proportions,FR-p_value,rMS-p_value,FR-A12,rMS-A12
1,0.7759831242489188,4.046047513490696e-70,0.497,0.31337333333333334
2,0.7759831242489188,4.046047513490696e-70,0.497,0.31337333333333334
3,0.7279959609972949,4.314342342819748e-55,0.49633333333333335,0.33518244444444445
4,0.6810522990293346,1.0125285816825344e-43,0.49566666666666664,0.35381111111111113
5,1.0,1.4195316033461544e-59,0.5,0.32838866666666666
6,0.4292722003536088,3.913822509433137e-101,0.49166666666666664,0.2749155555555556
7,0.28237685339903285,5.243937272199215e-109,0.4886666666666667,0.2661531111111111
8,0.2420622334070035,2.1230451953966554e-86,0.4876666666666667,0.2923008888888889
9,0.17397147665758184,1.9567769462235438e-102,0.4856666666666667,0.2734442222222222
10,0.07151427106332038,4.3662903948919255e-121,0.481,0.25331088888888886
11,0.0398656789812457,3.0088862981385257e-146,0.47833333333333333,0.22849777777777777
12,0.013656818659129264,1.013201632249579e-158,0.474,0.21700088888888888
13,0.12131974415174289,3.645749385572948e-143,0.5163333333333333,0.23141555555555557
14,0.13727307701063435,1.235147645618092e-141,0.5156666666666667,0.23287511111111112
15,0.2175448773401022,2.0686056337397046e-152,0.513,0.22275777777777778
16,0.46710180992188177,4.806717713414051e-155,0.5076666666666667,0.22034044444444445
17,0.4866886599012723,1.6650354555609243e-158,0.5073333333333333,0.21719577777777777
18,0.6129408095243583,2.327604665555189e-169,0.5053333333333333,0.20755044444444445
19,0.8743878209302283,4.781941110517839e-177,0.5016666666666667,0.20090711111111112
20,0.8003145326324654,9.217038017358829e-195,0.49733333333333335,0.18613155555555555
21,0.5067110120858953,1.126204067003373e-194,0.493,0.18620244444444445
22,0.29677337615969157,1.0136054262656625e-197,0.489,0.1837308888888889
23,0.29677337615969157,5.743011348215065e-200,0.489,0.18192
24,0.268461387679241,5.507213128640869e-189,0.48833333333333334,0.190872
25,0.2420622334070035,6.093872073349936e-191,0.4876666666666667,0.18925866666666666
26,0.35919100020585926,1.379291222470513e-186,0.49033333333333334,0.192862
27,0.25502434273544217,5.986986741773871e-189,0.488,0.190902
28,0.13727307701063435,1.2741225591456511e-186,0.48433333333333334,0.19283333333333333
29,0.32701566878240174,4.338859405229119e-191,0.48966666666666664,0.18913733333333332
