proportions,FR-p_value,rMS-p_value,FR-A12,rMS-A12
1,0.06668139613349701,1.783906194972154e-220,0.5193333333333333,0.8341571111111111
2,0.06668139613349701,1.783906194972154e-220,0.5193333333333333,0.8341571111111111
3,0.04996243425851488,8.891114279387955e-198,0.5206666666666667,0.8163151111111111
4,0.013656818659129264,8.21028694286895e-176,0.526,0.7980357777777778
5,0.0036280648482339578,2.3215280591299052e-200,0.5306666666666666,0.818396
6,7.74397221766984e-05,4.7488716966994744e-263,0.5416666666666666,0.8652853333333334
7,1.8038391096913158e-06,1.9066760894551316e-273,0.5503333333333333,0.8724922222222222
8,2.554594862262513e-07,5.050972279186855e-254,0.5543333333333333,0.8589106666666667
9,4.938274553993775e-09,1.710032531386951e-287,0.5616666666666666,0.8820144444444444
10,2.04307100426564e-11,0.0,0.5706666666666667,0.900518
11,5.2733732307025974e-14,0.0,0.5793333333333334,0.9201113333333333
12,7.477152399040284e-16,0.0,0.585,0.9317033333333333
13,1.8038391096913158e-06,0.0,0.5503333333333333,0.9220515555555555
14,9.548914765321704e-07,0.0,0.5516666666666666,0.9126286666666666
15,1.0858270126490809e-07,0.0,0.556,0.919746
16,1.886075590193907e-09,0.0,0.5633333333333334,0.9259871111111111
17,1.644617011646905e-11,0.0,0.571,0.9285695555555555
18,8.963189323207097e-13,0.0,0.5753333333333334,0.9345053333333333
19,1.5533969120035227e-14,0.0,0.581,0.9402833333333334
20,3.627864405608698e-19,0.0,0.5943333333333334,0.9545737777777777
21,5.245306310932538e-22,0.0,0.6016666666666667,0.9571104444444445
22,6.530535072055026e-25,0.0,0.6086666666666667,0.9599068888888889
23,6.530535072055026e-25,0.0,0.6086666666666667,0.9634186666666666
24,4.5545939496103164e-26,0.0,0.6113333333333333,0.9694733333333333
25,1.6506714431041778e-26,0.0,0.6123333333333333,0.9701568888888888
26,5.9292120764062614e-27,0.0,0.6133333333333333,0.9739568888888889
27,1.0550647976564939e-27,0.0,0.615,0.9768522222222222
28,5.1228935660003566e-30,0.0,0.62,0.9773957777777778
29,1.5136420996753616e-29,0.0,0.619,0.9797986666666667
30,3.563013857111162e-30,0.0,0.6203333333333333,0.9822795555555556
31,2.946235955567135e-34,0.0,0.6286666666666667,0.9855228888888888
32,6.180838637496624e-35,0.0,0.63,0.9851008888888889
33,1.9969148628682322e-34,0.0,0.629,0.9859048888888889
34,2.8141613412854616e-35,0.0,0.6306666666666667,0.9878662222222222
35,3.7735208456234863e-39,0.0,0.638,0.9898146666666666
36,1.549485031543654e-41,0.0,0.6423333333333333,0.9900315555555556
37,1.008284973866605e-41,0.0,0.6426666666666667,0.9913604444444445
38,5.378321291827851e-44,0.0,0.6466666666666666,0.9925151111111111
39,9.957391070595693e-49,0.0,0.6546666666666666,0.9945002222222222
40,3.9132288182793375e-49,0.0,0.6553333333333333,0.9945095555555555
41,1.5317789951205157e-49,0.0,0.656,0.9954802222222222
42,1.0392170295182891e-53,0.0,0.6626666666666666,0.9965917777777777
43,5.981980882494164e-57,0.0,0.6676666666666666,0.9966851111111111
44,3.60906529284438e-57,0.0,0.668,0.9971664444444445
45,3.60906529284438e-57,0.0,0.668,0.9971902222222222
46,6.1125538420976315e-59,0.0,0.6706666666666666,0.9978631111111111
47,1.7156304611956785e-67,0.0,0.683,0.9985475555555555
48,5.692329465628285e-68,0.0,0.6836666666666666,0.9984764444444445
49,3.547174655388043e-69,0.0,0.6853333333333333,0.9984768888888889
50,3.9694129263197845e-71,0.0,0.688,0.9989197777777777
51,2.1028989328535766e-77,0.0,0.6963333333333334,0.9989242222222222
52,1.2782305849283338e-71,0.0,0.6886666666666666,0.9991566666666667
53,1.3207717961443391e-73,0.0,0.6913333333333334,0.9994522222222222
54,7.424330701076648e-74,0.0,0.6916666666666667,0.9994522222222222
55,4.169211920982564e-74,0.0,0.692,0.9995644444444445
56,3.768798622700214e-83,0.0,0.7036666666666667,0.999772
57,1.7415165061009946e-84,0.0,0.7053333333333334,0.9998857777777778
58,5.055758547185382e-85,0.0,0.706,0.9998733333333333
59,2.71998272749915e-85,0.0,0.7063333333333334,0.9999035555555555
60,3.450640820458452e-87,0.0,0.7086666666666667,0.9999035555555555
61,2.524402285736948e-91,0.0,0.7136666666666667,0.9999582222222222
62,1.9179469981797023e-92,0.0,0.715,0.9999817777777777
63,1.9179469981797023e-92,0.0,0.715,0.9999817777777777
64,1.475598329165528e-95,0.0,0.7186666666666667,0.9999826666666667
65,1.0062086467913169e-98,0.0,0.7223333333333334,0.9999866666666667
66,5.155197847669489e-99,0.0,0.7226666666666667,0.9999933333333333
67,2.638574982588895e-99,0.0,0.723,0.9999933333333333
68,1.7928084990562252e-100,0.0,0.7243333333333334,0.9999995555555555
69,2.3610686957799625e-101,0.0,0.7253333333333334,0.9999995555555555
70,5.110213717027244e-104,0.0,0.7283333333333334,0.9999995555555555
71,5.110213717027244e-104,0.0,0.7283333333333334,0.9999995555555555
72,1.2927803622241588e-104,0.0,0.729,1.0
73,6.4925862486758334e-105,0.0,0.7293333333333333,1.0
74,1.261706332594192e-107,0.0,0.7323333333333333,1.0
75,1.261706332594192e-107,0.0,0.7323333333333333,1.0
76,7.666557069910072e-109,0.0,0.7336666666666667,1.0
77,9.285013617130543e-110,0.0,0.7346666666666667,1.0
78,9.285013617130543e-110,0.0,0.7346666666666667,1.0
79,2.2615398469540318e-110,0.0,0.7353333333333333,1.0
80,2.2615398469540318e-110,0.0,0.7353333333333333,1.0
81,2.2615398469540318e-110,0.0,0.7353333333333333,1.0
82,2.2615398469540318e-110,0.0,0.7353333333333333,1.0
83,2.698280663485297e-111,0.0,0.7363333333333333,1.0
84,2.698280663485297e-111,0.0,0.7363333333333333,1.0
85,2.698280663485297e-111,0.0,0.7363333333333333,1.0
86,2.698280663485297e-111,0.0,0.7363333333333333,1.0
87,2.698280663485297e-111,0.0,0.7363333333333333,1.0
88,2.698280663485297e-111,0.0,0.7363333333333333,1.0
89,1.1144617354988656e-110,0.0,0.7356666666666667,1.0
90,1.1144617354988656e-110,0.0,0.7356666666666667,1.0
91,1.1144617354988656e-110,0.0,0.7356666666666667,1.0
92,2.698280663485297e-111,0.0,0.7363333333333333,1.0
93,5.9749843699866865e-84,0.0,0.7046666666666667,1.0
94,5.9749843699866865e-84,0.0,0.7046666666666667,1.0
95,5.9749843699866865e-84,0.0,0.7046666666666667,1.0
96,5.9749843699866865e-84,0.0,0.7046666666666667,1.0
97,5.9749843699866865e-84,0.0,0.7046666666666667,1.0
98,5.9749843699866865e-84,0.0,0.7046666666666667,1.0
99,5.9749843699866865e-84,0.0,0.7046666666666667,1.0
100,5.9749843699866865e-84,0.0,0.7046666666666667,1.0
