proportions,FR-p_value,rMS-p_value,FR-A12,rMS-A12
1,0.12131974415174289,1.950995384613876e-64,0.5163333333333333,0.67869
2,0.12131974415174289,1.950995384613876e-64,0.5163333333333333,0.67869
3,0.10685472799788766,8.032371487229463e-66,0.517,0.6806566666666667
4,0.0398656789812457,1.7728802355284913e-64,0.5216666666666666,0.6787493333333333
5,0.0036280648482339578,4.303792679469885e-75,0.5306666666666666,0.6933062222222223
6,0.0015682373665824663,8.138597038129767e-90,0.5333333333333333,0.7118566666666667
7,0.00021623890880826616,4.713391889165627e-92,0.539,0.7145357777777778
8,6.782026191670925e-05,6.546946943180617e-95,0.542,0.7179097777777778
9,7.1328220780976015e-06,1.3628197026477566e-104,0.5473333333333333,0.7289744444444445
10,9.548914765321704e-07,6.25963896910443e-114,0.5516666666666666,0.7391637777777778
11,4.5047052151326145e-08,4.382938438973662e-130,0.5576666666666666,0.7558384444444445
12,2.189761512110924e-08,3.3183388620799106e-141,0.559,0.766714
13,2.55701734979413e-10,1.3553563192365564e-148,0.5666666666666667,0.7737017777777778
14,1.6946326127965668e-10,1.1837869676996793e-153,0.5673333333333334,0.7783851111111111
15,5.956547534179783e-11,3.945348009890275e-162,0.569,0.7860617777777777
16,1.644617011646905e-11,4.5840051048327316e-179,0.571,0.8008128888888889
17,1.0850391695326027e-13,3.593386686652483e-183,0.5783333333333334,0.8042817777777778
18,1.9874597977903618e-14,3.731336049775414e-189,0.5806666666666667,0.8092677777777778
19,4.464677397561688e-15,2.2212909436237324e-198,0.5826666666666667,0.8168015555555556
20,3.473967141910953e-18,9.040259191002986e-232,0.5916666666666667,0.8426906666666667
21,2.723163011491711e-19,1.393913480110974e-237,0.5946666666666667,0.847
22,1.970435785979124e-20,9.862004605876129e-253,0.5976666666666667,0.85799
23,1.970435785979124e-20,3.9083892279787135e-261,0.5976666666666667,0.863942
24,3.2726472028117436e-21,2.107849886914294e-280,0.5996666666666667,0.8772377777777778
25,2.4179757593745943e-21,8.241965055657129e-279,0.6,0.8761568888888889
26,8.112809074770569e-23,8.392714781327547e-302,0.6036666666666667,0.8914764444444444
27,1.5173665635135422e-22,0.0,0.603,0.8988046666666667
28,4.320483347184857e-23,0.0,0.6043333333333333,0.8982933333333334
29,6.530535072055026e-25,0.0,0.6086666666666667,0.9086231111111112
30,4.697779003532766e-25,0.0,0.609,0.9164255555555556
31,1.0550647976564939e-27,0.0,0.615,0.9250851111111111
32,5.9292120764062614e-27,0.0,0.6133333333333333,0.9252373333333334
33,8.349274708248132e-27,0.0,0.613,0.9245162222222222
34,1.4930830727526502e-27,0.0,0.6146666666666667,0.9321097777777778
35,7.358379968376779e-30,0.0,0.6196666666666667,0.9391166666666667
36,1.1916211682362827e-30,0.0,0.6213333333333333,0.9397508888888889
37,1.718418606417156e-30,0.0,0.621,0.945748
38,4.224972821859851e-32,0.0,0.6243333333333333,0.950018
39,1.9969148628682322e-34,0.0,0.629,0.9547364444444445
40,1.9969148628682322e-34,0.0,0.629,0.9538291111111111
41,1.38224843681615e-33,0.0,0.6273333333333333,0.9591066666666667
42,8.581547846735964e-36,0.0,0.6316666666666667,0.9648564444444444
43,5.7646762471907204e-36,0.0,0.632,0.9643544444444444
44,2.8141613412854616e-35,0.0,0.6306666666666667,0.9686328888888889
45,4.1726687240251816e-35,0.0,0.6303333333333333,0.96752
46,5.7646762471907204e-36,0.0,0.632,0.9723144444444445
47,1.9986815162278573e-40,0.0,0.6403333333333333,0.9757726666666666
48,1.0776523655106212e-39,0.0,0.639,0.9791395555555555
49,1.9986815162278573e-40,0.0,0.6403333333333333,0.9793213333333334
50,5.589959231132217e-41,0.0,0.6413333333333333,0.98315
51,9.102882168169812e-45,0.0,0.648,0.9816464444444445
52,3.127540874371057e-43,0.0,0.6453333333333333,0.9855582222222222
53,2.217056783281327e-44,0.0,0.6473333333333333,0.9882924444444444
54,1.4213265532273518e-44,0.0,0.6476666666666666,0.9884435555555555
55,8.364379736276307e-44,0.0,0.6463333333333333,0.990436
56,1.5317789951205157e-49,0.0,0.656,0.9918397777777778
57,6.245345960674191e-49,0.0,0.655,0.9937762222222222
58,6.245345960674191e-49,0.0,0.655,0.9936428888888889
59,1.5859972882349943e-48,0.0,0.6543333333333333,0.994828
60,6.245345960674191e-49,0.0,0.655,0.9945957777777777
61,3.455812505705534e-51,0.0,0.6586666666666666,0.9960753333333333
62,1.3260686949853342e-51,0.0,0.6593333333333333,0.9970753333333333
63,3.455812505705534e-51,0.0,0.6586666666666666,0.9970753333333333
64,8.970263350382595e-51,0.0,0.658,0.9978437777777778
65,5.068187630857649e-52,0.0,0.66,0.9980055555555556
66,5.068187630857649e-52,0.0,0.66,0.9984473333333334
67,3.455812505705534e-51,0.0,0.6586666666666666,0.998558
68,5.570495397773857e-51,0.0,0.6583333333333333,0.9989497777777778
69,3.455812505705534e-51,0.0,0.6586666666666666,0.9991573333333333
70,8.202108424940209e-52,0.0,0.6596666666666666,0.999188
71,1.3260686949853342e-51,0.0,0.6593333333333333,0.9992306666666667
72,3.455812505705534e-51,0.0,0.6586666666666666,0.9994648888888888
73,5.570495397773857e-51,0.0,0.6583333333333333,0.9995875555555556
74,8.202108424940209e-52,0.0,0.6596666666666666,0.9996415555555556
75,1.3260686949853342e-51,0.0,0.6593333333333333,0.9996686666666666
76,2.1417769585025182e-51,0.0,0.659,0.9998566666666666
77,3.455812505705534e-51,0.0,0.6586666666666666,0.999866
78,8.970263350382595e-51,0.0,0.658,0.9998766666666666
79,2.3191623313206704e-50,0.0,0.6573333333333333,0.9999095555555556
80,2.3191623313206704e-50,0.0,0.6573333333333333,0.9999297777777778
81,9.569256996550508e-50,0.0,0.6563333333333333,0.9999204444444444
82,6.245345960674191e-49,0.0,0.655,0.9999306666666666
83,6.245345960674191e-49,0.0,0.655,0.9999751111111111
84,1.5859972882349943e-48,0.0,0.6543333333333333,0.9999804444444444
85,1.5859972882349943e-48,0.0,0.6543333333333333,0.9999746666666667
86,4.01161887422652e-48,0.0,0.6536666666666666,0.9999768888888889
87,2.5361109163083047e-47,0.0,0.6523333333333333,0.9999906666666667
88,4.011437655622069e-47,0.0,0.652,0.9999911111111112
89,3.9127081231472966e-46,0.0,0.6503333333333333,0.9999902222222222
90,3.7226566441045496e-45,0.0,0.6486666666666666,0.9999946666666667
91,3.7226566441045496e-45,0.0,0.6486666666666666,0.9999946666666667
92,1.4213265532273518e-44,0.0,0.6476666666666666,0.9999991111111111
93,2.217056783281327e-44,0.0,0.6473333333333333,0.9999991111111111
94,2.0170276760063997e-43,0.0,0.6456666666666667,1.0
95,1.1590037446616104e-42,0.0,0.6443333333333333,1.0
96,1.1590037446616104e-42,0.0,0.6443333333333333,1.0
97,2.7617213905467173e-42,0.0,0.6436666666666667,1.0
98,6.554617478156473e-42,0.0,0.643,1.0
99,6.554617478156473e-42,0.0,0.643,1.0
100,1.008284973866605e-41,0.0,0.6426666666666667,1.0
